genomesize,mingt,rrn,gramstain,kE,yEV,aX,gV,sav,yield,lambda,rho,Vmax,KD,rgrowth,BGE
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.25,0.2112425903394987,0.006836428851024628,0.08671239790458576,0.011892419847277994,0.09750986336477532,0.4753498132370389
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.25,0.2112425903394987,0.005253515776249514,0.06726041237476518,0.007040073938037842,0.07797031191732577,0.4672248076105908
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.25,0.2112425903394987,0.003268388845621939,0.042313558049858015,0.005136646400635953,0.06313193341844876,0.523949563395735
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.25,0.2112425903394987,0.004259696621048281,0.04559877240614874,0.007977543738944489,0.06123160705189806,0.4601513940482721
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.25,0.2112425903394987,0.007947828362087623,0.10061716834205446,0.01138009645021443,0.11331441062701984,0.5149389829579416
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.25,0.2112425903394987,0.003661861831432576,0.04100715240961944,0.003770061224267874,0.0632211553504195,0.5272729513377233
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.25,0.2112425903394987,0.0023625493852287263,0.030515674769516266,0.0043885366404306705,0.05275413039514007,0.5881653862126154
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.25,0.2112425903394987,0.009651536912500513,0.1215451348873776,0.011352514909817521,0.13503856738535816,0.5180123937103172
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.25,0.2112425903394987,0.0020580987289344757,0.026981151097089356,0.0038169272283526934,0.03658745757678133,0.397853752504289
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.25,0.2112425903394987,0.0030930413978779697,0.04036625206035725,0.005045844238274313,0.061973705554628535,0.5258004865881021
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.25,0.2112425903394987,0.004057709765562023,0.04345007859532707,0.010614395401311748,0.0580095339021046,0.45276849203342084
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.25,0.2112425903394987,0.047335460751456414,0.5528045463345119,0.025467286782934296,0.3186756497401099,0.4762249583414047
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.1646153846153846,0.1370029737135185,9.742345771213732e-5,0.0012357068016745755,0.0013789524996096379,0.00518621740941474,0.2559211549765914
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.1646153846153846,0.1370029737135185,5.859073563985765e-5,0.0007501332837513704,0.001276443583305941,0.009419254211656935,NaN
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.1646153846153846,0.1370029737135185,3.421955687795789e-5,0.0004430168118874362,0.001248375659555131,0.005487987840414119,NaN
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.1646153846153846,0.1370029737135185,0.0012140677030962827,0.012996229967550942,0.0035118368899224603,0.03930368870598216,0.4994130402895699
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.1646153846153846,0.1370029737135185,0.00040774178653172493,0.005161891035701294,0.0018184333947553208,0.019431375235220816,0.5121722483079143
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.1646153846153846,0.1370029737135185,0.0005009650492883293,0.005610028743226022,0.0016365130925690035,0.02123251961851266,0.5538650670620742
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.1646153846153846,0.1370029737135185,8.868599343939047e-5,0.0011455053381438142,0.0013455199790910744,0.00553056552140374,0.4787746272994174
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.1646153846153846,0.1370029737135185,0.00031605059664101823,0.003980134226106001,0.001593008628948711,0.015201840804428761,0.49353329471727003
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.1646153846153846,0.1370029737135185,0.00019197304639555272,0.00251671783211711,0.001502128184679388,0.0077653198536676744,0.3520193635470933
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.1646153846153846,0.1370029737135185,2.783861461139977e-5,0.00036331247786915095,0.00124036732558304,0.005968210660726748,NaN
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.1646153846153846,0.1370029737135185,0.0001832941622443668,0.0019627194195046813,0.0017039158937614048,0.006575007160606338,0.3668797087698402
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.1646153846153846,0.1370029737135185,0.0033114783836313407,0.038672916171066156,0.0031948655185094986,0.08437071833307369,0.43913534088618933
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.1646153846153846,0.13700297371351847,9.742345771213732e-5,0.0012357068016745755,0.0014390686692799012,0.005186008566487781,0.2559028637908981
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.1646153846153846,0.13700297371351847,5.859073563985765e-5,0.0007501332837513704,0.0013320908220978947,0.009419136495419748,NaN
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.1646153846153846,0.13700297371351847,3.421955687795789e-5,0.0004430168118874362,0.0013027992622414368,0.005487910911078218,NaN
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.1646153846153846,0.13700297371351847,0.0012140677030962827,0.012996229967550942,0.0036649372921398198,0.04008205067404848,0.49940882573595546
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.1646153846153846,0.13700297371351847,0.00040774178653172493,0.005161891035701294,0.0018977089684419635,0.019408001656523684,0.5121691652990338
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.1646153846153846,0.13700297371351847,0.0005009650492883293,0.005610028743226022,0.0017078577536565579,0.020692068016077335,0.5538630330191208
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.1646153846153846,0.13700297371351847,8.868599343939047e-5,0.0011455053381438142,0.0014041786401984484,0.0055303211143839515,0.4787618337709717
