genomesize,mingt,rrn,gramstain,kE,yEV,aX,gV,sav,lambda,rho,Vmax,KD,BGE
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.21124259,0.006836429,0.086712398,0.01189242,0.475349813
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.21124259,0.005253516,0.067260412,0.007040074,0.467224808
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.21124259,0.003268389,0.042313558,0.005136646,0.523949563
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.21124259,0.004259697,0.045598772,0.007977544,0.460151394
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.21124259,0.007947828,0.100617168,0.011380096,0.514938983
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.21124259,0.003661862,0.041007152,0.003770061,0.527272951
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.21124259,0.002362549,0.030515675,0.004388537,0.588165386
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.21124259,0.009651537,0.121545135,0.011352515,0.518012394
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.21124259,0.002058099,0.026981151,0.003816927,0.397853753
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.21124259,0.003093041,0.040366252,0.005045844,0.525800487
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.21124259,0.00405771,0.043450079,0.010614395,0.452768492
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.21124259,0.047335461,0.552804546,0.025467287,0.476224958
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.137002974,9.74E-05,0.001235707,0.001378952,0.255921155
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.137002974,5.86E-05,0.000750133,0.001276444,NaN
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.137002974,3.42E-05,0.000443017,0.001248376,NaN
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.137002974,0.001214068,0.01299623,0.003511837,0.49941304
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.137002974,0.000407742,0.005161891,0.001818433,0.512172248
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.137002974,0.000500965,0.005610029,0.001636513,0.553865067
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.137002974,8.87E-05,0.001145505,0.00134552,0.478774627
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.137002974,0.000316051,0.003980134,0.001593009,0.493533295
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.137002974,0.000191973,0.002516718,0.001502128,0.352019364
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.137002974,2.78E-05,0.000363312,0.001240367,NaN
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.137002974,0.000183294,0.001962719,0.001703916,0.366879709
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.137002974,0.003311478,0.038672916,0.003194866,0.439135341
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.137002974,9.74E-05,0.001235707,0.001439069,0.255902864
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.137002974,5.86E-05,0.000750133,0.001332091,NaN
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.137002974,3.42E-05,0.000443017,0.001302799,NaN
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.137002974,0.001214068,0.01299623,0.003664937,0.499408826
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.137002974,0.000407742,0.005161891,0.001897709,0.512169165
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.137002974,0.000500965,0.005610029,0.001707858,0.553863033
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.137002974,8.87E-05,0.001145505,0.001404179,0.478761834
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.137002974,0.000316051,0.003980134,0.001662457,0.493529408
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.137002974,0.000191973,0.002516718,0.001567614,0.352013358
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.137002974,2.78E-05,0.000363312,0.001294442,NaN
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.137002974,0.000183294,0.001962719,0.001778199,0.366870503
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.137002974,0.003311478,0.038672916,0.003334147,0.439131748
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.148234695,0.005127322,0.065034298,0.009638814,0.507469612
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.148234695,0.003940137,0.050445309,0.00581592,0.498894892
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.148234695,0.002451292,0.031735169,0.004316315,0.559656724
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.148234695,0.003194772,0.034199079,0.0065545,0.491526295
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.148234695,0.005960871,0.075462876,0.009235183,0.549716277
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.148234695,0.002746396,0.030755364,0.003239658,0.563147564
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.148234695,0.001771912,0.022886756,0.00372692,0.628470913
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.148234695,0.007238653,0.091158851,0.009213453,0.552947012
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.148234695,0.001543574,0.020235863,0.003276581,0.425169872
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.148234695,0.002319781,0.030274689,0.004244777,0.561614325
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.148234695,0.003043282,0.032587559,0.00863193,0.48357811
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.148234695,0.035501596,0.41460341,0.0203337,0.508499146
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.047712961,4.07E-05,0.000516145,0.001568472,0.304075473
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.047712961,2.45E-05,0.000313325,0.001515743,NaN
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.047712961,1.43E-05,0.000185045,0.001501306,NaN
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.047712961,0.000507107,0.005428425,0.002665582,0.56043549
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.047712961,0.000170311,0.002156082,0.001794531,0.578769454
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.047712961,0.000209249,0.002343266,0.001700955,0.624280338
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.047712961,3.70E-05,0.000478469,0.001551275,0.569814248
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.047712961,0.000132012,0.001662471,0.001678578,0.560352337
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.047712961,8.02E-05,0.001051214,0.001631831,0.401528622
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.047712961,1.16E-05,0.000151753,0.001497186,NaN
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.047712961,7.66E-05,0.000819813,0.001735626,0.421273567
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.047712961,0.001383179,0.01615338,0.002502539,0.491934288
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.34557726,0.000497992,0.006316463,0.002017422,0.281665017
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.34557726,0.00047919,0.006135033,0.001747709,0.277214707
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.34557726,0.000279868,0.003623253,0.001529516,0.286960688
