genomesize,mingt,rrn,gramstain,kE,yEV,aX,gV,sav,yield,rho,Vmax,KD,rgrowth
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.25,0.006836428851024628,0.08671239790458576,0.011892419847277994,0.09750986336477532
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.25,0.005253515776249514,0.06726041237476518,0.007040073938037842,0.07797031191732577
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.25,0.003268388845621939,0.042313558049858015,0.005136646400635953,0.06313193341844876
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.25,0.004259696621048281,0.04559877240614874,0.007977543738944489,0.06123160705189806
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.25,0.007947828362087623,0.10061716834205446,0.01138009645021443,0.11331441062701984
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.25,0.003661861831432576,0.04100715240961944,0.003770061224267874,0.0632211553504195
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.25,0.0023625493852287263,0.030515674769516266,0.0043885366404306705,0.05275413039514007
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.25,0.009651536912500513,0.1215451348873776,0.011352514909817521,0.13503856738535816
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.25,0.0020580987289344757,0.026981151097089356,0.0038169272283526934,0.03658745757678133
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.25,0.0030930413978779697,0.04036625206035725,0.005045844238274313,0.061973705554628535
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.25,0.004057709765562023,0.04345007859532707,0.010614395401311748,0.0580095339021046
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.25,0.047335460751456414,0.5528045463345119,0.025467286782934296,0.3186756497401099
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.1646153846153846,9.742345771213732e-5,0.0012357068016745755,0.0013789524996096379,0.00518621740941474
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.1646153846153846,5.859073563985765e-5,0.0007501332837513704,0.001276443583305941,0.009419254211656935
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.1646153846153846,3.421955687795789e-5,0.0004430168118874362,0.001248375659555131,0.005487987840414119
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.1646153846153846,0.0012140677030962827,0.012996229967550942,0.0035118368899224603,0.03930368870598216
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.1646153846153846,0.00040774178653172493,0.005161891035701294,0.0018184333947553208,0.019431375235220816
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.1646153846153846,0.0005009650492883293,0.005610028743226022,0.0016365130925690035,0.02123251961851266
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.1646153846153846,8.868599343939047e-5,0.0011455053381438142,0.0013455199790910744,0.00553056552140374
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.1646153846153846,0.00031605059664101823,0.003980134226106001,0.001593008628948711,0.015201840804428761
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.1646153846153846,0.00019197304639555272,0.00251671783211711,0.001502128184679388,0.0077653198536676744
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.1646153846153846,2.783861461139977e-5,0.00036331247786915095,0.00124036732558304,0.005968210660726748
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.1646153846153846,0.0001832941622443668,0.0019627194195046813,0.0017039158937614048,0.006575007160606338
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.1646153846153846,0.0033114783836313407,0.038672916171066156,0.0031948655185094986,0.08437071833307369
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.1646153846153846,9.742345771213732e-5,0.0012357068016745755,0.0014390686692799012,0.005186008566487781
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.1646153846153846,5.859073563985765e-5,0.0007501332837513704,0.0013320908220978947,0.009419136495419748
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.1646153846153846,3.421955687795789e-5,0.0004430168118874362,0.0013027992622414368,0.005487910911078218
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.1646153846153846,0.0012140677030962827,0.012996229967550942,0.0036649372921398198,0.04008205067404848
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.1646153846153846,0.00040774178653172493,0.005161891035701294,0.0018977089684419635,0.019408001656523684
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.1646153846153846,0.0005009650492883293,0.005610028743226022,0.0017078577536565579,0.020692068016077335
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.1646153846153846,8.868599343939047e-5,0.0011455053381438142,0.0014041786401984484,0.0055303211143839515
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.1646153846153846,0.00031605059664101823,0.003980134226106001,0.0016624566897420917,0.01520100272947032
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.1646153846153846,0.00019197304639555272,0.00251671783211711,0.0015676142640347202,0.007764916301111985
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.1646153846153846,2.783861461139977e-5,0.00036331247786915095,0.001294441800678672,0.005968148105012138
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.1646153846153846,0.0001832941622443668,0.0019627194195046813,0.0017781990159155153,0.0065746145180827845
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.1646153846153846,0.0033114783836313407,0.038672916171066156,0.00333414738473677,0.08532290501369931
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.2,0.005127321638268472,0.06503429842843933,0.009638814349193918,0.1012364558793861
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.2,0.003940136832187135,0.05044530928107389,0.005815919741910768,0.08293267895143158
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.2,0.002451291634216454,0.031735168537393506,0.004316314601594754,0.0651355103114235
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.2,0.0031947724657862106,0.03419907930461156,0.0065545002787089045,0.05902711515491997
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.2,0.005960871271565717,0.07546287625654084,0.0092351831183516,0.12180556296037562
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.2,0.0027463963735744317,0.030755364307214577,0.0032396578259139123,0.06613131541314889
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.2,0.0017719120389215449,0.022886756077137197,0.003726920353649945,0.05680130890530976
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.2,0.007238652684375384,0.0911588511655332,0.009213453150205036,0.13986139638218575
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.2,0.001543574046700857,0.02023586332281702,0.003276580954980121,0.03692140099903623
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.2,0.0023197810484084772,0.030274689045267943,0.0042447766067125366,0.0622588508550227
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.2,0.0030432823241715178,0.03258755894649531,0.008631929668290066,0.05661950048966189
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.2,0.03550159556359231,0.41460340975088394,0.020333700198960816,0.36829939682111257
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.06666666666666667,4.0693028875146596e-5,0.0005161452256225343,0.0015684717258670335,0.005185443577739104
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.06666666666666667,2.447289957880208e-5,0.00031332490236691857,0.0015157433177016644,0.00941810587733893
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.06666666666666667,1.4293245680562413e-5,0.00018504471450375224,0.0015013057741859125,0.0054874642065111294
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.06666666666666667,0.0005071067406009858,0.005428425286446279,0.00266558213106116,0.040003649637758903
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.06666666666666667,0.00017031060775902048,0.0021560821787583095,0.0017945313590746455,0.01940255788386397
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.06666666666666667,0.0002092492475104329,0.0023432658519782533,0.0017009554215549397,0.021238973088165452
